segment_0_pitch_mean,segment_0_pitch_median,segment_0_pitch_std,segment_0_velocity_mean,segment_0_velocity_median,segment_0_velocity_std,segment_0_duration_mean,segment_0_duration_median,segment_0_duration_std,segment_1_pitch_mean,segment_1_pitch_median,segment_1_pitch_std,segment_1_velocity_mean,segment_1_velocity_median,segment_1_velocity_std,segment_1_duration_mean,segment_1_duration_median,segment_1_duration_std,segment_2_pitch_mean,segment_2_pitch_median,segment_2_pitch_std,segment_2_velocity_mean,segment_2_velocity_median,segment_2_velocity_std,segment_2_duration_mean,segment_2_duration_median,segment_2_duration_std,segment_3_pitch_mean,segment_3_pitch_median,segment_3_pitch_std,segment_3_velocity_mean,segment_3_velocity_median,segment_3_velocity_std,segment_3_duration_mean,segment_3_duration_median,segment_3_duration_std,segment_4_pitch_mean,segment_4_pitch_median,segment_4_pitch_std,segment_4_velocity_mean,segment_4_velocity_median,segment_4_velocity_std,segment_4_duration_mean,segment_4_duration_median,segment_4_duration_std,segment_5_pitch_mean,segment_5_pitch_median,segment_5_pitch_std,segment_5_velocity_mean,segment_5_velocity_median,segment_5_velocity_std,segment_5_duration_mean,segment_5_duration_median,segment_5_duration_std,segment_6_pitch_mean,segment_6_pitch_median,segment_6_pitch_std,segment_6_velocity_mean,segment_6_velocity_median,segment_6_velocity_std,segment_6_duration_mean,segment_6_duration_median,segment_6_duration_std,segment_7_pitch_mean,segment_7_pitch_median,segment_7_pitch_std,segment_7_velocity_mean,segment_7_velocity_median,segment_7_velocity_std,segment_7_duration_mean,segment_7_duration_median,segment_7_duration_std,segment_8_pitch_mean,segment_8_pitch_median,segment_8_pitch_std,segment_8_velocity_mean,segment_8_velocity_median,segment_8_velocity_std,segment_8_duration_mean,segment_8_duration_median,segment_8_duration_std,segment_9_pitch_mean,segment_9_pitch_median,segment_9_pitch_std,segment_9_velocity_mean,segment_9_velocity_median,segment_9_velocity_std,segment_9_duration_mean,segment_9_duration_median,segment_9_duration_std,segment_10_pitch_mean,segment_10_pitch_median,segment_10_pitch_std,segment_10_velocity_mean,segment_10_velocity_median,segment_10_velocity_std,segment_10_duration_mean,segment_10_duration_median,segment_10_duration_std,segment_11_pitch_mean,segment_11_pitch_median,segment_11_pitch_std,segment_11_velocity_mean,segment_11_velocity_median,segment_11_velocity_std,segment_11_duration_mean,segment_11_duration_median,segment_11_duration_std,segment_12_pitch_mean,segment_12_pitch_median,segment_12_pitch_std,segment_12_velocity_mean,segment_12_velocity_median,segment_12_velocity_std,segment_12_duration_mean,segment_12_duration_median,segment_12_duration_std,segment_13_pitch_mean,segment_13_pitch_median,segment_13_pitch_std,segment_13_velocity_mean,segment_13_velocity_median,segment_13_velocity_std,segment_13_duration_mean,segment_13_duration_median,segment_13_duration_std,segment_14_pitch_mean,segment_14_pitch_median,segment_14_pitch_std,segment_14_velocity_mean,segment_14_velocity_median,segment_14_velocity_std,segment_14_duration_mean,segment_14_duration_median,segment_14_duration_std,segment_15_pitch_mean,segment_15_pitch_median,segment_15_pitch_std,segment_15_velocity_mean,segment_15_velocity_median,segment_15_velocity_std,segment_15_duration_mean,segment_15_duration_median,segment_15_duration_std,segment_16_pitch_mean,segment_16_pitch_median,segment_16_pitch_std,segment_16_velocity_mean,segment_16_velocity_median,segment_16_velocity_std,segment_16_duration_mean,segment_16_duration_median,segment_16_duration_std,segment_17_pitch_mean,segment_17_pitch_median,segment_17_pitch_std,segment_17_velocity_mean,segment_17_velocity_median,segment_17_velocity_std,segment_17_duration_mean,segment_17_duration_median,segment_17_duration_std,segment_18_pitch_mean,segment_18_pitch_median,segment_18_pitch_std,segment_18_velocity_mean,segment_18_velocity_median,segment_18_velocity_std,segment_18_duration_mean,segment_18_duration_median,segment_18_duration_std,segment_19_pitch_mean,segment_19_pitch_median,segment_19_pitch_std,segment_19_velocity_mean,segment_19_velocity_median,segment_19_velocity_std,segment_19_duration_mean,segment_19_duration_median,segment_19_duration_std,segment_20_pitch_mean,segment_20_pitch_median,segment_20_pitch_std,segment_20_velocity_mean,segment_20_velocity_median,segment_20_velocity_std,segment_20_duration_mean,segment_20_duration_median,segment_20_duration_std,segment_21_pitch_mean,segment_21_pitch_median,segment_21_pitch_std,segment_21_velocity_mean,segment_21_velocity_median,segment_21_velocity_std,segment_21_duration_mean,segment_21_duration_median,segment_21_duration_std,segment_22_pitch_mean,segment_22_pitch_median,segment_22_pitch_std,segment_22_velocity_mean,segment_22_velocity_median,segment_22_velocity_std,segment_22_duration_mean,segment_22_duration_median,segment_22_duration_std,segment_23_pitch_mean,segment_23_pitch_median,segment_23_pitch_std,segment_23_velocity_mean,segment_23_velocity_median,segment_23_velocity_std,segment_23_duration_mean,segment_23_duration_median,segment_23_duration_std,segment_24_pitch_mean,segment_24_pitch_median,segment_24_pitch_std,segment_24_velocity_mean,segment_24_velocity_median,segment_24_velocity_std,segment_24_duration_mean,segment_24_duration_median,segment_24_duration_std,segment_25_pitch_mean,segment_25_pitch_median,segment_25_pitch_std,segment_25_velocity_mean,segment_25_velocity_median,segment_25_velocity_std,segment_25_duration_mean,segment_25_duration_median,segment_25_duration_std,segment_26_pitch_mean,segment_26_pitch_median,segment_26_pitch_std,segment_26_velocity_mean,segment_26_velocity_median,segment_26_velocity_std,segment_26_duration_mean,segment_26_duration_median,segment_26_duration_std,is_ai
71.333336,76.0,10.338708,69.0,69.0,10.0,72.333336,79.0,10.873004,71.5,71.5,7.5,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.46153846,0.46153846,5.551115e-17,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,71.333336,76.0,10.338708,69.0,69.0,10.0,72.333336,79.0,10.873004,71.5,71.5,7.5,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.46153846,0.46153846,5.551115e-17,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,71.333336,76.0,10.338708,69.0,69.0,10.0,72.333336,79.0,10.873004,71.5,71.5,7.5,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.46153846,0.46153846,5.551115e-17,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,71.333336,76.0,10.338708,69.0,69.0,10.0,72.333336,79.0,10.873004,71.5,71.5,7.5,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.46153846,0.46153846,5.551115e-17,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,71.333336,76.0,10.338708,69.0,69.0,10.0,72.333336,79.0,10.873004,71.5,71.5,7.5,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.46153846,0.46153846,5.551115e-17,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,71.333336,76.0,10.338708,69.0,69.0,10.0,72.333336,79.0,10.873004,71.5,71.5,7.5,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.46153846,0.46153846,5.551115e-17,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,0.46153846,0.46153846,0.0,71.333336,76.0,10.338708,69.0,69.0,10.0,72.333336,79.0,10.873004,71.5,71.5,7.5,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.46153846,0.46153846,5.551115e-17,0
70.0,69.0,1.4142135,65.0,64.0,2.9439204,71.333336,71.0,0.47140452,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,0.5,0.5,0.0,70.0,69.0,1.4142135,65.0,64.0,2.9439204,71.333336,71.0,0.47140452,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,0.5,0.5,0.0,70.0,69.0,1.4142135,65.0,64.0,2.9439204,71.333336,71.0,0.47140452,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,0.5,0.5,0.0,70.0,69.0,1.4142135,65.0,64.0,2.9439204,71.333336,71.0,0.47140452,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,0.5,0.5,0.0,70.0,69.0,1.4142135,65.0,64.0,2.9439204,71.333336,71.0,0.47140452,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,0.5,0.5,0.0,70.0,69.0,1.4142135,65.0,64.0,2.9439204,71.333336,71.0,0.47140452,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,0.5,0.5,0.0,70.0,69.0,1.4142135,65.0,64.0,2.9439204,71.333336,71.0,0.47140452,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,0.5,0.5,0.0,70.0,69.0,1.4142135,65.0,64.0,2.9439204,71.333336,71.0,0.47140452,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,0.5,0.5,0.0,70.0,69.0,1.4142135,65.0,64.0,2.9439204,71.333336,71.0,0.47140452,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.6666667,0.5,0.23570226,0.6666667,0.5,0.23570226,0.5,0.5,0.0,0
56.77778,55.0,4.049082,61.857143,61.0,8.475656,61.166668,63.5,6.3617783,62.11111,62.0,8.3725,69.8,69.0,5.0358715,65.44444,69.0,8.098164,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.4722222,0.5,0.21872245,0.53571427,0.5,0.4103259,0.5833333,0.5,0.31180477,0.8611111,0.5,0.6358624,0.4,0.5,0.122474484,0.4722222,0.5,0.21872245,56.77778,55.0,4.049082,61.857143,61.0,8.475656,61.166668,63.5,6.3617783,62.11111,62.0,8.3725,69.8,69.0,5.0358715,65.44444,69.0,8.098164,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.4722222,0.5,0.21872245,0.53571427,0.5,0.4103259,0.5833333,0.5,0.31180477,0.8611111,0.5,0.6358624,0.4,0.5,0.122474484,0.4722222,0.5,0.21872245,56.77778,55.0,4.049082,61.857143,61.0,8.475656,61.166668,63.5,6.3617783,62.11111,62.0,8.3725,69.8,69.0,5.0358715,65.44444,69.0,8.098164,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.4722222,0.5,0.21872245,0.53571427,0.5,0.4103259,0.5833333,0.5,0.31180477,0.8611111,0.5,0.6358624,0.4,0.5,0.122474484,0.4722222,0.5,0.21872245,56.77778,55.0,4.049082,61.857143,61.0,8.475656,61.166668,63.5,6.3617783,62.11111,62.0,8.3725,69.8,69.0,5.0358715,65.44444,69.0,8.098164,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.4722222,0.5,0.21872245,0.53571427,0.5,0.4103259,0.5833333,0.5,0.31180477,0.8611111,0.5,0.6358624,0.4,0.5,0.122474484,0.4722222,0.5,0.21872245,56.77778,55.0,4.049082,61.857143,61.0,8.475656,61.166668,63.5,6.3617783,62.11111,62.0,8.3725,69.8,69.0,5.0358715,65.44444,69.0,8.098164,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1
69.666664,71.0,1.8856181,69.0,69.0,1.6329932,70.0,69.0,1.4142135,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.5,0.5,0.0,69.666664,71.0,1.8856181,69.0,69.0,1.6329932,70.0,69.0,1.4142135,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.5,0.5,0.0,69.666664,71.0,1.8856181,69.0,69.0,1.6329932,70.0,69.0,1.4142135,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.5,0.5,0.0,69.666664,71.0,1.8856181,69.0,69.0,1.6329932,70.0,69.0,1.4142135,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.5,0.5,0.0,69.666664,71.0,1.8856181,69.0,69.0,1.6329932,70.0,69.0,1.4142135,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.5,0.5,0.0,69.666664,71.0,1.8856181,69.0,69.0,1.6329932,70.0,69.0,1.4142135,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.5,0.5,0.0,69.666664,71.0,1.8856181,69.0,69.0,1.6329932,70.0,69.0,1.4142135,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.5,0.5,0.0,69.666664,71.0,1.8856181,69.0,69.0,1.6329932,70.0,69.0,1.4142135,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.5,0.5,0.0,69.666664,71.0,1.8856181,69.0,69.0,1.6329932,70.0,69.0,1.4142135,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0
74.333336,72.0,3.2998316,80.333336,81.0,0.94280905,76.333336,76.0,0.47140452,73.0,73.0,1.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.42857143,0.42857143,3.2049378e-17,0.5714286,0.42857143,0.20203051,0.42857143,0.42857143,0.0,0.64285713,0.64285713,0.21428572,74.333336,72.0,3.2998316,80.333336,81.0,0.94280905,76.333336,76.0,0.47140452,73.0,73.0,1.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.42857143,0.42857143,3.2049378e-17,0.5714286,0.42857143,0.20203051,0.42857143,0.42857143,0.0,0.64285713,0.64285713,0.21428572,74.333336,72.0,3.2998316,80.333336,81.0,0.94280905,76.333336,76.0,0.47140452,73.0,73.0,1.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.42857143,0.42857143,3.2049378e-17,0.5714286,0.42857143,0.20203051,0.42857143,0.42857143,0.0,0.64285713,0.64285713,0.21428572,74.333336,72.0,3.2998316,80.333336,81.0,0.94280905,76.333336,76.0,0.47140452,73.0,73.0,1.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.42857143,0.42857143,3.2049378e-17,0.5714286,0.42857143,0.20203051,0.42857143,0.42857143,0.0,0.64285713,0.64285713,0.21428572,74.333336,72.0,3.2998316,80.333336,81.0,0.94280905,76.333336,76.0,0.47140452,73.0,73.0,1.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.42857143,0.42857143,3.2049378e-17,0.5714286,0.42857143,0.20203051,0.42857143,0.42857143,0.0,0.64285713,0.64285713,0.21428572,74.333336,72.0,3.2998316,80.333336,81.0,0.94280905,76.333336,76.0,0.47140452,73.0,73.0,1.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.42857143,0.42857143,3.2049378e-17,0.5714286,0.42857143,0.20203051,0.42857143,0.42857143,0.0,0.64285713,0.64285713,0.21428572,74.333336,72.0,3.2998316,80.333336,81.0,0.94280905,76.333336,76.0,0.47140452,73.0,73.0,1.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.42857143,0.42857143,3.2049378e-17,0
61.363636,62.0,9.048081,57.42857,55.0,9.766665,62.7,63.0,5.5865912,61.8,62.0,7.5206385,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.54545456,0.5,0.1437399,0.64285713,0.5,0.22587697,0.6,0.5,0.2,0.65,0.5,0.2,61.363636,62.0,9.048081,57.42857,55.0,9.766665,62.7,63.0,5.5865912,61.8,62.0,7.5206385,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.54545456,0.5,0.1437399,0.64285713,0.5,0.22587697,0.6,0.5,0.2,0.65,0.5,0.2,61.363636,62.0,9.048081,57.42857,55.0,9.766665,62.7,63.0,5.5865912,61.8,62.0,7.5206385,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.54545456,0.5,0.1437399,0.64285713,0.5,0.22587697,0.6,0.5,0.2,0.65,0.5,0.2,61.363636,62.0,9.048081,57.42857,55.0,9.766665,62.7,63.0,5.5865912,61.8,62.0,7.5206385,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.54545456,0.5,0.1437399,0.64285713,0.5,0.22587697,0.6,0.5,0.2,0.65,0.5,0.2,61.363636,62.0,9.048081,57.42857,55.0,9.766665,62.7,63.0,5.5865912,61.8,62.0,7.5206385,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.54545456,0.5,0.1437399,0.64285713,0.5,0.22587697,0.6,0.5,0.2,0.65,0.5,0.2,61.363636,62.0,9.048081,57.42857,55.0,9.766665,62.7,63.0,5.5865912,61.8,62.0,7.5206385,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.54545456,0.5,0.1437399,0.64285713,0.5,0.22587697,0.6,0.5,0.2,0.65,0.5,0.2,61.363636,62.0,9.048081,57.42857,55.0,9.766665,62.7,63.0,5.5865912,61.8,62.0,7.5206385,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.54545456,0.5,0.1437399,1
62.3,61.0,7.7077885,57.5,56.0,6.0207973,62.5,61.0,5.9707623,61.0,65.0,5.656854,62.5,62.5,2.5,60.57143,58.0,8.957952,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.33333334,0.93333334,0.6666667,0.44221663,0.93333334,0.6666667,0.6110101,1.0,0.6666667,0.7200823,1.3333334,1.3333334,0.6666667,0.6666667,0.6666667,0.0,62.3,61.0,7.7077885,57.5,56.0,6.0207973,62.5,61.0,5.9707623,61.0,65.0,5.656854,62.5,62.5,2.5,60.57143,58.0,8.957952,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.33333334,0.93333334,0.6666667,0.44221663,0.93333334,0.6666667,0.6110101,1.0,0.6666667,0.7200823,1.3333334,1.3333334,0.6666667,0.6666667,0.6666667,0.0,62.3,61.0,7.7077885,57.5,56.0,6.0207973,62.5,61.0,5.9707623,61.0,65.0,5.656854,62.5,62.5,2.5,60.57143,58.0,8.957952,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.33333334,0.93333334,0.6666667,0.44221663,0.93333334,0.6666667,0.6110101,1.0,0.6666667,0.7200823,1.3333334,1.3333334,0.6666667,0.6666667,0.6666667,0.0,62.3,61.0,7.7077885,57.5,56.0,6.0207973,62.5,61.0,5.9707623,61.0,65.0,5.656854,62.5,62.5,2.5,60.57143,58.0,8.957952,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1.0,1.0,0.33333334,0.93333334,0.6666667,0.44221663,0.93333334,0.6666667,0.6110101,1.0,0.6666667,0.7200823,1.3333334,1.3333334,0.6666667,0.6666667,0.6666667,0.0,62.3,61.0,7.7077885,57.5,56.0,6.0207973,62.5,61.0,5.9707623,61.0,65.0,5.656854,62.5,62.5,2.5,60.57143,58.0,8.957952,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,1
57.22222,59.0,8.791129,60.3,59.5,9.066973,62.4,64.5,7.81281,61.5,59.5,5.049752,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9444444,1.0,0.28327885,0.55,0.5,0.15,0.55,0.5,0.15,0.625,0.5,0.21650635,57.22222,59.0,8.791129,60.3,59.5,9.066973,62.4,64.5,7.81281,61.5,59.5,5.049752,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9444444,1.0,0.28327885,0.55,0.5,0.15,0.55,0.5,0.15,0.625,0.5,0.21650635,57.22222,59.0,8.791129,60.3,59.5,9.066973,62.4,64.5,7.81281,61.5,59.5,5.049752,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9444444,1.0,0.28327885,0.55,0.5,0.15,0.55,0.5,0.15,0.625,0.5,0.21650635,57.22222,59.0,8.791129,60.3,59.5,9.066973,62.4,64.5,7.81281,61.5,59.5,5.049752,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9444444,1.0,0.28327885,0.55,0.5,0.15,0.55,0.5,0.15,0.625,0.5,0.21650635,57.22222,59.0,8.791129,60.3,59.5,9.066973,62.4,64.5,7.81281,61.5,59.5,5.049752,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9444444,1.0,0.28327885,0.55,0.5,0.15,0.55,0.5,0.15,0.625,0.5,0.21650635,57.22222,59.0,8.791129,60.3,59.5,9.066973,62.4,64.5,7.81281,61.5,59.5,5.049752,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9444444,1.0,0.28327885,0.55,0.5,0.15,0.55,0.5,0.15,0.625,0.5,0.21650635,57.22222,59.0,8.791129,60.3,59.5,9.066973,62.4,64.5,7.81281,61.5,59.5,5.049752,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.9444444,1.0,0.28327885,1
61.714287,64.0,8.275856,56.6,54.0,6.483826,60.4,58.5,8.321057,61.0,59.0,6.391959,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5714286,0.5,0.22015764,0.6,0.5,0.3,0.65,0.5,0.22912878,0.6785714,0.5,0.3944772,61.714287,64.0,8.275856,56.6,54.0,6.483826,60.4,58.5,8.321057,61.0,59.0,6.391959,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5714286,0.5,0.22015764,0.6,0.5,0.3,0.65,0.5,0.22912878,0.6785714,0.5,0.3944772,61.714287,64.0,8.275856,56.6,54.0,6.483826,60.4,58.5,8.321057,61.0,59.0,6.391959,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5714286,0.5,0.22015764,0.6,0.5,0.3,0.65,0.5,0.22912878,0.6785714,0.5,0.3944772,61.714287,64.0,8.275856,56.6,54.0,6.483826,60.4,58.5,8.321057,61.0,59.0,6.391959,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5714286,0.5,0.22015764,0.6,0.5,0.3,0.65,0.5,0.22912878,0.6785714,0.5,0.3944772,61.714287,64.0,8.275856,56.6,54.0,6.483826,60.4,58.5,8.321057,61.0,59.0,6.391959,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5714286,0.5,0.22015764,0.6,0.5,0.3,0.65,0.5,0.22912878,0.6785714,0.5,0.3944772,61.714287,64.0,8.275856,56.6,54.0,6.483826,60.4,58.5,8.321057,61.0,59.0,6.391959,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5714286,0.5,0.22015764,0.6,0.5,0.3,0.65,0.5,0.22912878,0.6785714,0.5,0.3944772,61.714287,64.0,8.275856,56.6,54.0,6.483826,60.4,58.5,8.321057,61.0,59.0,6.391959,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5714286,0.5,0.22015764,1
59.77778,62.0,7.4502463,59.555557,57.0,8.982837,60.0,61.5,9.565563,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5833333,0.75,0.18633899,0.625,0.75,0.17677669,1.21875,0.75,0.74411756,59.77778,62.0,7.4502463,59.555557,57.0,8.982837,60.0,61.5,9.565563,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5833333,0.75,0.18633899,0.625,0.75,0.17677669,1.21875,0.75,0.74411756,59.77778,62.0,7.4502463,59.555557,57.0,8.982837,60.0,61.5,9.565563,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5833333,0.75,0.18633899,0.625,0.75,0.17677669,1.21875,0.75,0.74411756,59.77778,62.0,7.4502463,59.555557,57.0,8.982837,60.0,61.5,9.565563,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5833333,0.75,0.18633899,0.625,0.75,0.17677669,1.21875,0.75,0.74411756,59.77778,62.0,7.4502463,59.555557,57.0,8.982837,60.0,61.5,9.565563,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5833333,0.75,0.18633899,0.625,0.75,0.17677669,1.21875,0.75,0.74411756,59.77778,62.0,7.4502463,59.555557,57.0,8.982837,60.0,61.5,9.565563,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5833333,0.75,0.18633899,0.625,0.75,0.17677669,1.21875,0.75,0.74411756,59.77778,62.0,7.4502463,59.555557,57.0,8.982837,60.0,61.5,9.565563,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5833333,0.75,0.18633899,0.625,0.75,0.17677669,1.21875,0.75,0.74411756,59.77778,62.0,7.4502463,59.555557,57.0,8.982837,60.0,61.5,9.565563,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5833333,0.75,0.18633899,0.625,0.75,0.17677669,1.21875,0.75,0.74411756,59.77778,62.0,7.4502463,59.555557,57.0,8.982837,60.0,61.5,9.565563,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.5833333,0.75,0.18633899,0.625,0.75,0.17677669,1.21875,0.75,0.74411756,1
